id,smoking
20246,0.8410
20247,0.1904
20248,0.2422
20249,0.8038
20250,0.0767
20251,0.7727
20252,0.6257
20253,0.1107
20254,0.5580
20255,0.7752
20256,0.1294
20257,0.1327
20258,0.0280
20259,0.4417
20260,0.7093
20261,0.0643
20262,0.0589
20263,0.1701
20264,0.5071
20265,0.6540
20266,0.3148
20267,0.2111
20268,0.5659
20269,0.8188
20270,0.4980
20271,0.6240
20272,0.8852
20273,0.9354
20274,0.1705
20275,0.2947
20276,0.2244
20277,0.5468
20278,0.2118
20279,0.8976
20280,0.0442
20281,0.1193
20282,0.7988
20283,0.1881
20284,0.7644
20285,0.6465
20286,0.2510
20287,0.7184
20288,0.8630
20289,0.4204
20290,0.5531
20291,0.0949
20292,0.0870
20293,0.6495
20294,0.6137
20295,0.0777
20296,0.2645
20297,0.4653
20298,0.6056
20299,0.7054
20300,0.7317
20301,0.3326
20302,0.1580
20303,0.5920
20304,0.4949
20305,0.6173
20306,0.1326
20307,0.5557
20308,0.2099
20309,0.7306
20310,0.7864
20311,0.8951
20312,0.5194
20313,0.0130
20314,0.6363
20315,0.5563
20316,0.1743
20317,0.0928
20318,0.6349
20319,0.1353
20320,0.2227
20321,0.1044
20322,0.1848
20323,0.6425
20324,0.6225
20325,0.0705
20326,0.0894
20327,0.3819
20328,0.7136
20329,0.6680
20330,0.6313
20331,0.5304
20332,0.7611
20333,0.4504
20334,0.1634
20335,0.5093
20336,0.0942
20337,0.3999
20338,0.5935
20339,0.0578
20340,0.7545
20341,0.7169
20342,0.0120
20343,0.1983
20344,0.6033
20345,0.6595
20346,0.1565
20347,0.8117
20348,0.2721
20349,0.0349
20350,0.5400
20351,0.4030
20352,0.2416
20353,0.0593
20354,0.2555
20355,0.8505
20356,0.1638
20357,0.5511
20358,0.4087
20359,0.4537
20360,0.0397
20361,0.3534
20362,0.6542
20363,0.1078
20364,0.7838
20365,0.1882
20366,0.0102
20367,0.0469
20368,0.0158
20369,0.1478
20370,0.3714
20371,0.7219
20372,0.0505
20373,0.0366
20374,0.1182
20375,0.1207
20376,0.1859
20377,0.0202
20378,0.0445
20379,0.0783
20380,0.2661
20381,0.0200
20382,0.5369
20383,0.7670
20384,0.4415
20385,0.3038
20386,0.6276
20387,0.1487
20388,0.6108
20389,0.7704
20390,0.8734
20391,0.7123
20392,0.5816
20393,0.2927
20394,0.5782
20395,0.1363
20396,0.0837
20397,0.6376
20398,0.6168
20399,0.0319
20400,0.7690
20401,0.6590
20402,0.6122
20403,0.5825
20404,0.1961
20405,0.7362
20406,0.3010
20407,0.0191
20408,0.4019
20409,0.4534
20410,0.8215
20411,0.5680
20412,0.4513
20413,0.0866
20414,0.0271
20415,0.0339
20416,0.6665
20417,0.0155
20418,0.0834
20419,0.6331
20420,0.8489
20421,0.4433
20422,0.0144
20423,0.2286
20424,0.8860
20425,0.3586
20426,0.6163
20427,0.7035
20428,0.5261
20429,0.7020
20430,0.1612
20431,0.3630
20432,0.1746
20433,0.0740
20434,0.1504
20435,0.7901
20436,0.5602
20437,0.7958
20438,0.2615
20439,0.0156
20440,0.0278
20441,0.0420
20442,0.6207
20443,0.3544
20444,0.1302
20445,0.2407
20446,0.7550
20447,0.0138
20448,0.6947
20449,0.6727
20450,0.3211
20451,0.3516
20452,0.6600
20453,0.5112
20454,0.2895
20455,0.3812
20456,0.0296
20457,0.0142
20458,0.7286
20459,0.7923
20460,0.0833
20461,0.5739
20462,0.7650
20463,0.2763
20464,0.7330
20465,0.5697
20466,0.0424
20467,0.0082
20468,0.7559
20469,0.7123
20470,0.8368
20471,0.0078
20472,0.5130
20473,0.0108
20474,0.7328
20475,0.4957
20476,0.7913
20477,0.0723
20478,0.0321
20479,0.7221
20480,0.5289
20481,0.5596
20482,0.2209
20483,0.0183
20484,0.0056
20485,0.5110
20486,0.5949
20487,0.5377
20488,0.0099
20489,0.7731
20490,0.6623
20491,0.0366
20492,0.2045
20493,0.3708
20494,0.7697
20495,0.1299
20496,0.6141
20497,0.4462
20498,0.0299
20499,0.5354
20500,0.6002
20501,0.0306
20502,0.1348
20503,0.7104
20504,0.0741
20505,0.2050
20506,0.4194
20507,0.3130
20508,0.6355
20509,0.6575
20510,0.2231
20511,0.6371
20512,0.0196
20513,0.7774
20514,0.5055
20515,0.5559
20516,0.2309
20517,0.1567
20518,0.3060
20519,0.5038
20520,0.0181
20521,0.0620
20522,0.1729
20523,0.1756
20524,0.5406
20525,0.7963
20526,0.5823
20527,0.0496
20528,0.5660
20529,0.7220
20530,0.0723
20531,0.3406
20532,0.6698
20533,0.6449
20534,0.7917
20535,0.6154
20536,0.5087
20537,0.2862
20538,0.6852
20539,0.0269
20540,0.7189
20541,0.2197
20542,0.0237
20543,0.0282
20544,0.0110
20545,0.6069
20546,0.1168
20547,0.0480
20548,0.1056
20549,0.6405
20550,0.2318
20551,0.0986
20552,0.0507
20553,0.8311
20554,0.2701
20555,0.2943
20556,0.0173
20557,0.0763
20558,0.0224
20559,0.4390
20560,0.6025
20561,0.4335
20562,0.6219
20563,0.7474
20564,0.6503
20565,0.5000
20566,0.6875
20567,0.2604
20568,0.7322
20569,0.5392
20570,0.7166
20571,0.6448
20572,0.7655
20573,0.6820
20574,0.4532
20575,0.1254
20576,0.1845
20577,0.0118
20578,0.8230
20579,0.5388
20580,0.6113
20581,0.4213
20582,0.1853
20583,0.7454
20584,0.4121
20585,0.3514
20586,0.6711
20587,0.1646
20588,0.6145
20589,0.0790
20590,0.7009
20591,0.7417
20592,0.3816
20593,0.6308
20594,0.5353
20595,0.0596
20596,0.1166
20597,0.0654
20598,0.0557
20599,0.7983
20600,0.6115
20601,0.6385
20602,0.0229
20603,0.5372
20604,0.4663
20605,0.3645
20606,0.2284
20607,0.0370
20608,0.1141
20609,0.0130
20610,0.0118
20611,0.1680
20612,0.3504
20613,0.0655
20614,0.1380
20615,0.8264
20616,0.4737
20617,0.7033
20618,0.6117
20619,0.2970
20620,0.1634
20621,0.7485
20622,0.1573
20623,0.2297
20624,0.7789
20625,0.1474
20626,0.5528
20627,0.4916
20628,0.2094
20629,0.4136
20630,0.2415
20631,0.7462
20632,0.0977
20633,0.6183
20634,0.7928
20635,0.8163
20636,0.0126
20637,0.5400
20638,0.1001
20639,0.1113
20640,0.8817
20641,0.0473
20642,0.7462
20643,0.5777
20644,0.0809
20645,0.0298
20646,0.4084
20647,0.3817
20648,0.3588
20649,0.6415
20650,0.3678
20651,0.7353
20652,0.0052
20653,0.0296
20654,0.0410
20655,0.7165
20656,0.0577
20657,0.0019
20658,0.7678
20659,0.3584
20660,0.3843
20661,0.4400
20662,0.7177
20663,0.1195
20664,0.7423
20665,0.7676
20666,0.0721
20667,0.6756
20668,0.2646
20669,0.1943
20670,0.0257
20671,0.7877
20672,0.7190
20673,0.2997
20674,0.2226
20675,0.5603
20676,0.5235
20677,0.0347
20678,0.3286
20679,0.2672
20680,0.5432
20681,0.2140
20682,0.7806
20683,0.0967
20684,0.7785
20685,0.2170
20686,0.7526
20687,0.5449
20688,0.0418
20689,0.1016
20690,0.6510
20691,0.0467
20692,0.4678
20693,0.1932
20694,0.3082
20695,0.6327
20696,0.7077
20697,0.0425
20698,0.6484
20699,0.0300
20700,0.1307
20701,0.7826
20702,0.7016
20703,0.7516
20704,0.2060
20705,0.3036
20706,0.0470
20707,0.2479
20708,0.0501
20709,0.2238
20710,0.3723
20711,0.0324
20712,0.3621
20713,0.0332
20714,0.1049
20715,0.0742
20716,0.6834
20717,0.3158
20718,0.2226
20719,0.6807
20720,0.5922
20721,0.5780
20722,0.2702
20723,0.6388
20724,0.6983
20725,0.1507
20726,0.3098
20727,0.1938
20728,0.3197
20729,0.0654
20730,0.6230
20731,0.7628
20732,0.7169
20733,0.1280
20734,0.7385
20735,0.2805
20736,0.2545
20737,0.0590
20738,0.6945
20739,0.6110
20740,0.0167
20741,0.1039
20742,0.2191
20743,0.0106
20744,0.6115
20745,0.3338
20746,0.0041
20747,0.5828
20748,0.8727
20749,0.0508
20750,0.1488
20751,0.1829
20752,0.5579
20753,0.8480
20754,0.6673
20755,0.0377
20756,0.1119
20757,0.2517
20758,0.1049
20759,0.6089
20760,0.8959
20761,0.4156
20762,0.0257
20763,0.6834
20764,0.0249
20765,0.4775
20766,0.3580
20767,0.6424
20768,0.0100
20769,0.7409
20770,0.4650
20771,0.6007
20772,0.1219
20773,0.2145
20774,0.1412
20775,0.4384
20776,0.1144
20777,0.1099
20778,0.2227
20779,0.3388
20780,0.0397
20781,0.0319
20782,0.6819
20783,0.8583
20784,0.5143
20785,0.4849
20786,0.2256
20787,0.6707
20788,0.0312
20789,0.3030
20790,0.4003
20791,0.5769
20792,0.2233
20793,0.6873
20794,0.8510
20795,0.1992
20796,0.0543
20797,0.6198
20798,0.5633
20799,0.0159
20800,0.6354
20801,0.0571
20802,0.4558
20803,0.6060
20804,0.5288
20805,0.2239
20806,0.0630
20807,0.1992
20808,0.5339
20809,0.1624
20810,0.6588
20811,0.7436
20812,0.7325
20813,0.4137
20814,0.8521
20815,0.6169
20816,0.0040
20817,0.5935
20818,0.1325
20819,0.6215
20820,0.2487
20821,0.5014
20822,0.1207
20823,0.0263
20824,0.6787
20825,0.2758
20826,0.4120
20827,0.6005
20828,0.1454
20829,0.6027
20830,0.0116
20831,0.0331
20832,0.2778
20833,0.6656
20834,0.0975
20835,0.7789
20836,0.8768
20837,0.5479
20838,0.0410
20839,0.0305
20840,0.2954
20841,0.5865
20842,0.1917
20843,0.0170
20844,0.1358
20845,0.7999
20846,0.3227
20847,0.3459
20848,0.4975
20849,0.1727
20850,0.8167
20851,0.0350
20852,0.0404
20853,0.0813
20854,0.5815
20855,0.6894
20856,0.0347
20857,0.0111
20858,0.8814
20859,0.0351
20860,0.0495
20861,0.6165
20862,0.6510
20863,0.1492
20864,0.1991
20865,0.1576
20866,0.0431
20867,0.0070
20868,0.2475
20869,0.7456
20870,0.0177
20871,0.1370
20872,0.0772
20873,0.8560
20874,0.2146
20875,0.6666
20876,0.6693
20877,0.6352
20878,0.0812
20879,0.2688
20880,0.3051
20881,0.4835
20882,0.0079
20883,0.1422
20884,0.0583
20885,0.1361
20886,0.8252
20887,0.0244
20888,0.3550
20889,0.7597
20890,0.1259
20891,0.6900
20892,0.7634
20893,0.2742
20894,0.1014
20895,0.1525
20896,0.5036
20897,0.6495
20898,0.0419
20899,0.5781
20900,0.7050
20901,0.2740
20902,0.0317
20903,0.4604
20904,0.6987
20905,0.0357
20906,0.6508
20907,0.6188
20908,0.7905
20909,0.6836
20910,0.2789
20911,0.5511
20912,0.5577
20913,0.8074
20914,0.0892
20915,0.1435
20916,0.5029
20917,0.1705
20918,0.2776
20919,0.2919
20920,0.2526
20921,0.7813
20922,0.6676
20923,0.0392
20924,0.0369
20925,0.4308
20926,0.1231
20927,0.7748
20928,0.3319
20929,0.5674
20930,0.0721
20931,0.7322
20932,0.3808
20933,0.0824
20934,0.0831
20935,0.0550
20936,0.0842
20937,0.6502
20938,0.0779
20939,0.6554
20940,0.1253
20941,0.0185
20942,0.1207
20943,0.4710
20944,0.0832
20945,0.5957
20946,0.7265
20947,0.5256
20948,0.0209
20949,0.2301
20950,0.7148
20951,0.4929
20952,0.7228
20953,0.0257
20954,0.0108
20955,0.0031
20956,0.0255
20957,0.0115
20958,0.0853
20959,0.6360
20960,0.5515
20961,0.1389
20962,0.6687
20963,0.8319
20964,0.6345
20965,0.8216
20966,0.5655
20967,0.4437
20968,0.6361
20969,0.6001
20970,0.6463
20971,0.0551
20972,0.0674
20973,0.4046
20974,0.7487
20975,0.5104
20976,0.0841
20977,0.0553
20978,0.4822
20979,0.0539
20980,0.2242
20981,0.1033
20982,0.6905
20983,0.6106
20984,0.2139
20985,0.0260
20986,0.0999
20987,0.0438
20988,0.1462
20989,0.1740
20990,0.6291
20991,0.5034
20992,0.0346
20993,0.7194
20994,0.2540
20995,0.4649
20996,0.6106
20997,0.0402
20998,0.8578
20999,0.0711
21000,0.6332
21001,0.5089
21002,0.3548
21003,0.5902
21004,0.6869
21005,0.5285
21006,0.4065
21007,0.7565
21008,0.1208
21009,0.4851
21010,0.1456
21011,0.6893
21012,0.0569
21013,0.7285
21014,0.4219
21015,0.6029
21016,0.4816
21017,0.0381
21018,0.6626
21019,0.7712
21020,0.6047
21021,0.2408
21022,0.4197
21023,0.6496
21024,0.8328
21025,0.2467
21026,0.8133
21027,0.6443
21028,0.5712
21029,0.0221
21030,0.0524
21031,0.0554
21032,0.7625
21033,0.0517
21034,0.0069
21035,0.6422
21036,0.4143
21037,0.0724
21038,0.6747
21039,0.3769
21040,0.7643
21041,0.3990
21042,0.5413
21043,0.6267
21044,0.6148
21045,0.0322
21046,0.6764
21047,0.0027
21048,0.4242
21049,0.5107
21050,0.5574
21051,0.7019
21052,0.2282
21053,0.4032
21054,0.7220
21055,0.6546
21056,0.5279
21057,0.2708
21058,0.3692
21059,0.1979
21060,0.0459
21061,0.1440
21062,0.0297
21063,0.5386
21064,0.6782
21065,0.3953
21066,0.0834
21067,0.1167
21068,0.5513
21069,0.5182
21070,0.5795
21071,0.0193
21072,0.0478
21073,0.0290
21074,0.4885
21075,0.0934
21076,0.7540
21077,0.5139
21078,0.4879
21079,0.8158
21080,0.6963
21081,0.0885
21082,0.0819
21083,0.0689
21084,0.0580
21085,0.5667
21086,0.7390
21087,0.3756
21088,0.0729
21089,0.4299
21090,0.0157
21091,0.0183
21092,0.7096
21093,0.0831
21094,0.6168
21095,0.6862
21096,0.0058
21097,0.3079
21098,0.5746
21099,0.0446
21100,0.0268
21101,0.8579
21102,0.0583
21103,0.0060
21104,0.6113
21105,0.3921
21106,0.7613
21107,0.0057
21108,0.7136
21109,0.6491
21110,0.8397
21111,0.4465
21112,0.6432
21113,0.0357
21114,0.5493
21115,0.3568
21116,0.0409
21117,0.3908
21118,0.3016
21119,0.0791
21120,0.0885
21121,0.4118
21122,0.4660
21123,0.6154
21124,0.1392
21125,0.3337
21126,0.7766
21127,0.0349
21128,0.3052
21129,0.0515
21130,0.6159
21131,0.0398
21132,0.0712
21133,0.3261
21134,0.6518
21135,0.8291
21136,0.7741
21137,0.0058
21138,0.5819
21139,0.0999
21140,0.1162
21141,0.0084
21142,0.4831
21143,0.0144
21144,0.5117
21145,0.4613
21146,0.3377
21147,0.0352
21148,0.6907
21149,0.7506
21150,0.6613
21151,0.0081
21152,0.0504
21153,0.6305
21154,0.5557
21155,0.7782
21156,0.3589
21157,0.1685
21158,0.1825
21159,0.0721
21160,0.4920
21161,0.1466
21162,0.4963
21163,0.5191
21164,0.5112
21165,0.6437
21166,0.1514
21167,0.0273
21168,0.7206
21169,0.0608
21170,0.0231
21171,0.5895
21172,0.6068
21173,0.4138
21174,0.8172
21175,0.6571
21176,0.3565
21177,0.0292
21178,0.5787
21179,0.6480
21180,0.6187
21181,0.2681
21182,0.4311
21183,0.6069
21184,0.0478
21185,0.1118
21186,0.1317
21187,0.0530
21188,0.4318
21189,0.7995
21190,0.6117
21191,0.7099
21192,0.6061
21193,0.3917
21194,0.0233
21195,0.0646
21196,0.8272
21197,0.4925
21198,0.8739
21199,0.0896
21200,0.1809
21201,0.1432
21202,0.5900
21203,0.6187
21204,0.1309
21205,0.0216
21206,0.6402
21207,0.6912
21208,0.1343
21209,0.5190
21210,0.7147
21211,0.4075
21212,0.3611
21213,0.3283
21214,0.1292
21215,0.3331
21216,0.2923
21217,0.0171
21218,0.0178
21219,0.6634
21220,0.1487
21221,0.1345
21222,0.4234
21223,0.1598
21224,0.0249
21225,0.1064
21226,0.0159
21227,0.7591
21228,0.6571
21229,0.8793
21230,0.5701
21231,0.0092
21232,0.7261
21233,0.3562
21234,0.3563
21235,0.3961
21236,0.0760
21237,0.0084
21238,0.0539
21239,0.2895
21240,0.6060
21241,0.5772
21242,0.6701
21243,0.8515
21244,0.7076
21245,0.3413
21246,0.0162
21247,0.6463
21248,0.0781
21249,0.1078
21250,0.1854
21251,0.5552
21252,0.2557
21253,0.8103
21254,0.1991
21255,0.7678
21256,0.3877
21257,0.7977
21258,0.7771
21259,0.6089
21260,0.5277
21261,0.4078
21262,0.1552
21263,0.5401
21264,0.1360
21265,0.5638
21266,0.7007
21267,0.5095
21268,0.6801
21269,0.7399
21270,0.7012
21271,0.6859
21272,0.0330
21273,0.0805
21274,0.1139
21275,0.0279
21276,0.5739
21277,0.1509
21278,0.1453
21279,0.7583
21280,0.6140
21281,0.2285
21282,0.0355
21283,0.0850
21284,0.7308
21285,0.0149
21286,0.7921
21287,0.7816
21288,0.1127
21289,0.6631
21290,0.0019
21291,0.0454
21292,0.0425
21293,0.0222
21294,0.4119
21295,0.1618
21296,0.3679
21297,0.0117
21298,0.2266
21299,0.0579
21300,0.0821
21301,0.1942
21302,0.0078
21303,0.3031
21304,0.1062
21305,0.7745
21306,0.2843
21307,0.0202
21308,0.4917
21309,0.6215
21310,0.1469
21311,0.1208
21312,0.0354
21313,0.2065
21314,0.2397
21315,0.6184
21316,0.7154
21317,0.0319
21318,0.4976
21319,0.8583
21320,0.6696
21321,0.1082
21322,0.3846
21323,0.7609
21324,0.3985
21325,0.4352
21326,0.1160
21327,0.0134
21328,0.1370
21329,0.7581
21330,0.7787
21331,0.7498
21332,0.6788
21333,0.7079
21334,0.7729
21335,0.0355
21336,0.6297
21337,0.4788
21338,0.6433
21339,0.0562
21340,0.6501
21341,0.2596
21342,0.6321
21343,0.3648
21344,0.6284
21345,0.0415
21346,0.4141
21347,0.0588
21348,0.2138
21349,0.1286
21350,0.0415
21351,0.6617
21352,0.0668
21353,0.5855
21354,0.8612
21355,0.6624
21356,0.2112
21357,0.6100
21358,0.7809
21359,0.7262
21360,0.1536
21361,0.0612
21362,0.5356
21363,0.0125
21364,0.6743
21365,0.0308
21366,0.7200
21367,0.4519
21368,0.3223
21369,0.6572
21370,0.1055
21371,0.5083
21372,0.1254
21373,0.6412
21374,0.5625
21375,0.5900
21376,0.0947
21377,0.2379
21378,0.1525
21379,0.0803
21380,0.3150
21381,0.0692
21382,0.1857
21383,0.3624
21384,0.4961
21385,0.6233
21386,0.3362
21387,0.1515
21388,0.1890
21389,0.6103
21390,0.7166
21391,0.7267
21392,0.1002
21393,0.5592
21394,0.4418
21395,0.7611
21396,0.5673
21397,0.5552
21398,0.7005
21399,0.0675
21400,0.6725
21401,0.3009
21402,0.2583
21403,0.6229
21404,0.3964
21405,0.5917
21406,0.2509
21407,0.0754
21408,0.5565
21409,0.0092
21410,0.0144
21411,0.6032
21412,0.3506
21413,0.4614
21414,0.7031
21415,0.1190
21416,0.2845
21417,0.8705
21418,0.4376
21419,0.0504
21420,0.4577
21421,0.4468
21422,0.4175
21423,0.8597
21424,0.0926
21425,0.6999
21426,0.6059
21427,0.2245
21428,0.4787
21429,0.6003
21430,0.7491
21431,0.7708
21432,0.2706
21433,0.1724
21434,0.2403
21435,0.0415
21436,0.6650
21437,0.6824
21438,0.6475
21439,0.6463
21440,0.7118
21441,0.3733
21442,0.3098
21443,0.3459
21444,0.6595
21445,0.0206
21446,0.0467
21447,0.2088
21448,0.5844
21449,0.6885
21450,0.0986
21451,0.6398
21452,0.6653
21453,0.4532
21454,0.0589
21455,0.2136
21456,0.0836
21457,0.0049
21458,0.2743
21459,0.6509
21460,0.6977
21461,0.1438
21462,0.5196
21463,0.0099
21464,0.6549
21465,0.3173
21466,0.6258
21467,0.4180
21468,0.5102
21469,0.2983
21470,0.1435
21471,0.0617
21472,0.5159
21473,0.0579
21474,0.0288
21475,0.0080
21476,0.5502
21477,0.0588
21478,0.3139
21479,0.0387
21480,0.0041
21481,0.7925
21482,0.4720
21483,0.3224
21484,0.0843
21485,0.7153
21486,0.4250
21487,0.5738
21488,0.2509
21489,0.2683
21490,0.1040
21491,0.0753
21492,0.4400
21493,0.3057
21494,0.1396
21495,0.1812
21496,0.0908
21497,0.4317
21498,0.0117
21499,0.3790
21500,0.6667
21501,0.1698
21502,0.5569
21503,0.0333
21504,0.2180
21505,0.2567
21506,0.0182
21507,0.0432
21508,0.0542
21509,0.0586
21510,0.4769
21511,0.3929
21512,0.5967
21513,0.3847
21514,0.0598
21515,0.1371
21516,0.2803
21517,0.7734
21518,0.7139
21519,0.0911
21520,0.2161
21521,0.4628
21522,0.2164
21523,0.1324
21524,0.7978
21525,0.5597
21526,0.3694
21527,0.4885
21528,0.0163
21529,0.0635
21530,0.1081
21531,0.6553
21532,0.1560
21533,0.7760
21534,0.1736
21535,0.0393
21536,0.6462
21537,0.0250
21538,0.5735
21539,0.5145
21540,0.1835
21541,0.1026
21542,0.4493
21543,0.7482
21544,0.6636
21545,0.4180
21546,0.3031
21547,0.3534
21548,0.0884
21549,0.6365
21550,0.0117
21551,0.2713
21552,0.6274
21553,0.1083
21554,0.3356
21555,0.6312
21556,0.4733
21557,0.5926
21558,0.0154
21559,0.6078
21560,0.0447
21561,0.1059
21562,0.0688
21563,0.5955
21564,0.0254
21565,0.4727
21566,0.3122
21567,0.8175
21568,0.3945
21569,0.1881
21570,0.1605
21571,0.3466
21572,0.2968
21573,0.8211
21574,0.6691
21575,0.1323
21576,0.5217
21577,0.6392
21578,0.5746
21579,0.8147
21580,0.6487
21581,0.6746
21582,0.0493
21583,0.5623
21584,0.3169
21585,0.2222
21586,0.4612
21587,0.0718
21588,0.5328
21589,0.7849
21590,0.7910
21591,0.0235
21592,0.0722
21593,0.5342
21594,0.1245
21595,0.4908
21596,0.0182
21597,0.7306
21598,0.0653
21599,0.2893
21600,0.0901
21601,0.4553
21602,0.2501
21603,0.6366
21604,0.6878
21605,0.5636
21606,0.1416
21607,0.0100
21608,0.0590
21609,0.0546
21610,0.6377
21611,0.0430
21612,0.0160
21613,0.8460
21614,0.7040
21615,0.0166
21616,0.0494
21617,0.0094
21618,0.1868
21619,0.9427
21620,0.6675
21621,0.0495
21622,0.0545
21623,0.0411
21624,0.0538
21625,0.2876
21626,0.2550
21627,0.0330
21628,0.3710
21629,0.1189
21630,0.0287
21631,0.0945
21632,0.6515
21633,0.0681
21634,0.0513
21635,0.3097
21636,0.3622
21637,0.6849
21638,0.3759
21639,0.0460
21640,0.0748
21641,0.3699
21642,0.5344
21643,0.5000
21644,0.5612
21645,0.1596
21646,0.3658
21647,0.5976
21648,0.1712
21649,0.4050
21650,0.6772
21651,0.5026
21652,0.0347
21653,0.0829
21654,0.1781
21655,0.5312
21656,0.0423
21657,0.5851
21658,0.0061
21659,0.4838
21660,0.0630
21661,0.5986
21662,0.0252
21663,0.8072
21664,0.4974
21665,0.6332
21666,0.5571
21667,0.0221
21668,0.0498
21669,0.0333
21670,0.1059
21671,0.2278
21672,0.4137
21673,0.0132
21674,0.0223
21675,0.6146
21676,0.0587
21677,0.1239
21678,0.6419
21679,0.6143
21680,0.0220
21681,0.6943
21682,0.4733
21683,0.3946
21684,0.4406
21685,0.6618
21686,0.1655
21687,0.0371
21688,0.3971
21689,0.1059
21690,0.0113
21691,0.8140
21692,0.3998
21693,0.0105
21694,0.6906
21695,0.0344
21696,0.0473
21697,0.7047
21698,0.5954
21699,0.4505
21700,0.0882
21701,0.2354
21702,0.5508
21703,0.7505
21704,0.7477
21705,0.7444
21706,0.7338
21707,0.7018
21708,0.2140
21709,0.7317
21710,0.5655
21711,0.7503
21712,0.2722
21713,0.0888
21714,0.0340
21715,0.1827
21716,0.3149
21717,0.0783
21718,0.1416
21719,0.1296
21720,0.7156
21721,0.7595
21722,0.6434
21723,0.5298
21724,0.1175
21725,0.2060
21726,0.0149
21727,0.5025
21728,0.0206
21729,0.4198
21730,0.6738
21731,0.5419
21732,0.1522
21733,0.7016
21734,0.7020
21735,0.4996
21736,0.3197
21737,0.1249
21738,0.3738
21739,0.0860
21740,0.4978
21741,0.1229
21742,0.0043
21743,0.7415
21744,0.0810
21745,0.0243
21746,0.7060
21747,0.4357
21748,0.0417
21749,0.6370
21750,0.0050
21751,0.1620
21752,0.8597
21753,0.2092
21754,0.6119
21755,0.7629
21756,0.6912
21757,0.0259
21758,0.6572
21759,0.7500
21760,0.7150
21761,0.5920
21762,0.7594
21763,0.1588
21764,0.5383
21765,0.7026
21766,0.6552
21767,0.6783
21768,0.0192
21769,0.0478
21770,0.4799
21771,0.1755
21772,0.8577
21773,0.0690
21774,0.7045
21775,0.7144
21776,0.1387
21777,0.7362
21778,0.1818
21779,0.3183
21780,0.3281
21781,0.5592
21782,0.2054
21783,0.0982
21784,0.1051
21785,0.8585
21786,0.0330
21787,0.6314
21788,0.7522
21789,0.7797
21790,0.0108
21791,0.3186
21792,0.5594
21793,0.0977
21794,0.8043
21795,0.4032
21796,0.0806
21797,0.6114
21798,0.6324
21799,0.8940
21800,0.7000
21801,0.0719
21802,0.6022
21803,0.0296
21804,0.0389
21805,0.1918
21806,0.0284
21807,0.1490
21808,0.6548
21809,0.0362
21810,0.3286
21811,0.0282
21812,0.0744
21813,0.6145
21814,0.7737
21815,0.0306
21816,0.5510
21817,0.0129
21818,0.6557
21819,0.3865
21820,0.2701
21821,0.0337
21822,0.0764
21823,0.5584
21824,0.1409
21825,0.8002
21826,0.0700
21827,0.6686
21828,0.8424
21829,0.3202
21830,0.0517
21831,0.3677
21832,0.6822
21833,0.0538
21834,0.1963
21835,0.0392
21836,0.3463
21837,0.8251
21838,0.6009
21839,0.0226
21840,0.1096
21841,0.8199
21842,0.0690
21843,0.9057
21844,0.7343
21845,0.6450
21846,0.7611
21847,0.0670
21848,0.0992
21849,0.4778
21850,0.6287
21851,0.4565
21852,0.5393
21853,0.7312
21854,0.0504
21855,0.8042
21856,0.0890
21857,0.3191
21858,0.3856
21859,0.7235
21860,0.0387
21861,0.0063
21862,0.7461
21863,0.1063
21864,0.5384
21865,0.0897
21866,0.5344
21867,0.1053
21868,0.2522
21869,0.2582
21870,0.2591
21871,0.7930
21872,0.5167
21873,0.5583
21874,0.7733
21875,0.8320
21876,0.5235
21877,0.7319
21878,0.0303
21879,0.1686
21880,0.6253
21881,0.4537
21882,0.6392
21883,0.5382
21884,0.2196
21885,0.0344
21886,0.2113
21887,0.1542
21888,0.6250
21889,0.2823
21890,0.1717
21891,0.4622
21892,0.6613
21893,0.7938
21894,0.7534
21895,0.5286
21896,0.5926
21897,0.3011
21898,0.6594
21899,0.1499
21900,0.5455
21901,0.0995
21902,0.4732
21903,0.7927
21904,0.8085
21905,0.3743
21906,0.8460
21907,0.0154
21908,0.5948
21909,0.2554
21910,0.6097
21911,0.4260
21912,0.3804
21913,0.7003
21914,0.0302
21915,0.6529
21916,0.2572
21917,0.1577
21918,0.0379
21919,0.2983
21920,0.5925
21921,0.2259
21922,0.0894
21923,0.1092
21924,0.3619
21925,0.7921
21926,0.0238
21927,0.0343
21928,0.7471
21929,0.4092
21930,0.5709
21931,0.7391
21932,0.0461
21933,0.8759
21934,0.6228
21935,0.6079
21936,0.6096
21937,0.2297
21938,0.0628
21939,0.2351
21940,0.9402
21941,0.0589
21942,0.1019
21943,0.6364
21944,0.0511
21945,0.0359
21946,0.7199
21947,0.7856
21948,0.5433
21949,0.0360
21950,0.5525
21951,0.0906
21952,0.4643
21953,0.7576
21954,0.6639
21955,0.1722
21956,0.8559
21957,0.5543
21958,0.6254
21959,0.0238
21960,0.7387
21961,0.0914
21962,0.4352
21963,0.8116
21964,0.0450
21965,0.6857
21966,0.0688
21967,0.2896
21968,0.2207
21969,0.0098
21970,0.5489
21971,0.4989
21972,0.0669
21973,0.5337
21974,0.7360
21975,0.3289
21976,0.3303
21977,0.6263
21978,0.7113
21979,0.7824
21980,0.0306
21981,0.8108
21982,0.4968
21983,0.7405
21984,0.2231
21985,0.5093
21986,0.5351
21987,0.0228
21988,0.4356
21989,0.1304
21990,0.5975
21991,0.0089
21992,0.0770
21993,0.0877
21994,0.1599
